Date,,Rt-1,Rt-2,Rt-7,Rt-30,Rt-91,Rt-365,,Return t+1 to t+7
10/12/2015,,0.000942961,0.001936489,-0.015547593,-0.029183281,0.034541928,-0.076371909,,0.010904752
10/9/2015,,0.000993527,0.009829688,-0.03234465,-0.0387111,0.024555825,-0.0639489,,0.005347616
10/8/2015,,0.008836161,0.016992459,-0.045971044,-0.023949509,0.01254833,-0.04292289,,0.007174504
10/7/2015,,0.008156299,0.004774943,-0.040105611,-0.040085861,0.020065239,-0.051424964,,0.00335427
10/6/2015,,-0.003381355,0.014358663,-0.050439549,-0.031929562,0.04509301,-0.027711949,,0.006414771
10/5/2015,,0.017740018,0.03235994,-0.054725173,-0.035310918,0.035248835,-0.029922198,,0.011730614
10/2/2015,,0.014619922,0.01759065,-0.01093194,-0.003290443,0.056129073,-0.023131374,,0.024933386
10/1/2015,,0.002970728,0.021460964,0.003999013,-0.006435924,0.070748995,-0.008665796,,0.059380862
9/30/2015,,0.018490236,0.019394505,0.010436555,0.025397254,0.074924863,0.007949508,,0.037451064
9/29/2015,,0.000904269,-0.025148946,0.030475116,0.052456587,0.085288473,0.02907554,,0.043832635
9/28/2015,,-0.026053215,-0.026364246,0.044393905,0.053360856,0.084150741,0.03180057,,0.051954329
9/25/2015,,-0.000311032,-0.003777845,0.012827655,0.004154633,0.079428682,-0.002166638,,0.024110007
9/24/2015,,-0.003466813,-0.005015139,0.029302679,-0.03517576,0.078784141,0.013789431,,-0.02533886
9/23/2015,,-0.001548325,-0.014562846,0.028036757,-0.026327503,0.07855277,0.002525192,,-0.000364323
9/22/2015,,-0.01301452,-0.007501484,0.018008479,0.013867933,0.084293426,0.006717639,,-0.019455493
9/21/2015,,0.005513036,-0.01127302,-0.007530615,0.000853413,0.070524065,0.001456082,,-0.029362313
9/18/2015,,-0.016786056,-0.018986947,0.002208616,0.058853154,0.07092707,0.007870619,,-0.024008175
9/17/2015,,-0.002200891,0.006279061,-0.019467134,0.049957883,0.058259486,-0.014231332,,-0.005482314
9/16/2015,,0.008479952,0.021004527,-0.027249113,0.050753521,0.046041923,-0.017778106,,-0.040141096
9/15/2015,,0.012524575,0.008298379,-0.005001096,0.053518096,0.052906075,-0.016808328,,-0.023974914
9/14/2015,,-0.004226195,0.000663499,-0.017449034,0.066042671,0.059945989,-0.003530146,,-0.013982639
9/11/2015,,0.004889694,0.010470781,-0.02167523,0.059281748,0.059681265,-0.001897986,,-0.002592823
9/10/2015,,0.005581087,-0.008186977,-0.001021776,0.06335706,0.072730788,0.001842792,,0.001687602
9/9/2015,,-0.013768064,0.011204449,0.003076008,0.078335059,0.075046512,0.003668147,,0.027676793
9/8/2015,,0.024972513,0.009208753,-0.028457459,0.051617312,0.049309062,-0.003748522,,-0.002511681
9/4/2015,,-0.015763759,-0.014280457,0.033946601,0.087020083,0.080594101,0.019327835,,0.005141374
9/3/2015,,0.001483303,0.019248706,0.017781226,0.067536903,0.066545038,0.005011473,,0.01303369
9/2/2015,,0.017765403,-0.011097047,-0.003486864,0.070976955,0.076510765,0.007043257,,-0.008699697
9/1/2015,,-0.02886245,-0.037431547,-0.024740822,0.092169471,0.091630177,0.025307046,,0.023862695
8/31/2015,,-0.008569097,-0.008167481,-0.041288203,0.063307021,0.063760831,-0.003555405,,0.014496769
8/28/2015,,0.000401616,0.023153008,-0.008113538,0.056257355,0.053157205,-0.014968497,,-0.011013937
8/27/2015,,0.022751392,0.061770754,0.024060444,0.049707856,0.059791168,-0.014017414,,-0.028876384
8/26/2015,,0.039019362,0.026704291,0.067526175,0.060104841,0.083671502,0.009133409,,-0.003864981
8/25/2015,,-0.01231507,-0.054058832,0.114436322,0.104911801,0.113243463,0.047503606,,0.013136951
8/24/2015,,-0.041743761,-0.073516128,0.105117781,0.092596731,0.111738326,0.03013084,,-0.011890492
8/21/2015,,-0.031772367,-0.052486705,0.057658643,0.066834946,0.069994565,-0.010057841,,0.002425816
8/20/2015,,-0.020714339,-0.028605123,0.022728813,0.037284545,0.04061379,-0.044741719,,-0.01614105
8/19/2015,,-0.007890785,-0.010887314,0.00263721,0.020623186,0.016991271,-0.068123995,,-0.047043546
8/18/2015,,-0.002996529,0.002718847,-0.006067958,0.012026697,0.009804829,-0.081220092,,-0.0848528
8/17/2015,,0.005715377,0.00887284,0.000332425,0.009030168,0.007136873,-0.092561024,,-0.073142613
8/14/2015,,0.003157463,0.002534727,-0.006901881,0.006047802,0.00975029,-0.086641329,,-0.054549141
8/13/2015,,-0.000622736,0.000191647,-0.00167841,0.009632448,0.011824529,-0.088194567,,-0.03267307
8/12/2015,,0.000814383,-0.00858253,0.006063105,0.004443461,0.000828192,-0.09556346,,-0.010692718
8/11/2015,,-0.009396913,0.003552771,0.003158068,-0.005671221,0.001452057,-0.093354894,,0.009514704
8/10/2015,,0.012949683,0.010883676,-0.004282096,-0.015068134,-0.004949034,-0.105645554,,0.006154131
8/7/2015,,-0.002066007,-0.010430259,0.0120947,-0.016438724,0.012784752,-0.104198362,,-0.002727301
8/6/2015,,-0.008364251,-0.004644831,0.011785334,-0.001633259,-0.002361418,-0.100834919,,0.001296186
8/5/2015,,0.00371942,0.001762671,0.003183873,-0.01646033,-0.014707357,-0.109511672,,-0.007445966
8/4/2015,,-0.001956749,-0.005383862,-4.78E-05,-0.00960069,-0.006862635,-0.096048693,,-0.015998023
8/3/2015,,-0.003427113,-0.005183754,-0.014358978,-0.011557439,0.00269858,-0.105200273,,-0.003487218
7/31/2015,,-0.001756641,-0.001519431,-0.011998493,-0.013779412,-0.003571895,-0.105567157,,-0.005622581
7/30/2015,,0.00023721,0.007188324,-0.003230749,-0.023662679,-0.01611157,-0.087378001,,-0.015539633
7/29/2015,,0.006951114,0.019305522,0.002464053,-0.02546747,-0.005803394,-0.087293096,,0.000618333
7/28/2015,,0.012354407,0.006566809,0.011637133,0.002814801,0.005270829,-0.076035421,,0.004619831
7/27/2015,,-0.005787598,-0.016311982,0.02804452,0.015169208,0.014451466,-0.064085554,,0.009150003
7/24/2015,,-0.010524384,-0.015981976,0.021551218,0.012283543,0.012830291,-0.065180595,,0.011757565
7/23/2015,,-0.005457592,-0.007679558,0.010085097,0.009048139,-1.19E-05,-0.075755293,,0.00531157
7/22/2015,,-0.002221966,-0.006274946,-0.003128501,0.002835706,-0.007982558,-0.083430417,,-0.006497663
7/21/2015,,-0.00405298,-0.003347276,-0.004923285,-0.00449629,-0.015106605,-0.090000878,,-0.006898041
7/20/2015,,0.000705704,0.00164744,-0.013542515,-0.00854927,-0.01796755,-0.092180624,,-0.022084569
7/17/2015,,0.000941736,0.008697742,-0.023765876,-0.013741766,-0.026357213,-0.101642258,,-0.022579688
7/16/2015,,0.007756006,0.007328824,-0.035825162,-0.01441583,-0.013845264,-0.089269504,,-0.009418134
7/15/2015,,-0.000427182,0.004139069,-0.029388408,-0.012144485,-0.005804099,-0.085207984,,-0.001606028
7/14/2015,,0.004566251,0.015495316,-0.012944117,-0.008610195,-0.010708272,-0.083760888,,0.000948617
7/13/2015,,0.010929065,0.023930087,-0.014840686,-0.004043945,-0.008053289,-0.084217379,,0.012839177
7/10/2015,,0.013001022,0.014320274,-0.000771401,0.011779586,0.007408972,-0.074662557,,0.01783134
7/9/2015,,0.001319252,-0.015552221,0.012229621,0.012811223,0.014967675,-0.057696711,,0.023834486
7/8/2015,,-0.016871473,-0.010408653,0.014754012,0.013986552,0.011873186,-0.060851686,,0.023060878
7/7/2015,,0.00646282,0.0033226,-0.010244087,0.003571528,-0.008369657,-0.071272399,,0.020664756
7/6/2015,,-0.00314022,-0.00434536,-0.005823267,0.010034348,0.000743081,-0.061322161,,0.013247741
7/2/2015,,-0.00120514,0.006921487,0.012034159,0.014445257,-0.009107759,-0.069368449,,0.007359686
7/1/2015,,0.008126626,0.010168627,0.014064462,0.014233223,-0.013903942,-0.071588132,,-0.004962618
6/30/2015,,0.002042001,-0.019289156,0.029480069,0.02032532,-0.002234762,-0.070132428,,-0.006326222
6/29/2015,,-0.021331156,-0.020997646,0.030767229,0.022367321,0.008585181,-0.067579593,,-0.001448448
6/26/2015,,0.00033351,-0.002901933,0.004326042,0.008397453,-0.02487199,-0.090853217,,-0.01101939
6/25/2015,,-0.003235443,-0.010524424,0.008778024,-0.000716438,-0.026825537,-0.089803634,,-0.021728438
6/24/2015,,-0.007288981,-0.00653414,-0.004474091,0.006858053,-0.027676773,-0.097548693,,-0.014457388
6/23/2015,,0.000754841,0.005864871,-0.013378872,-0.000430928,-0.020203498,-0.098795318,,-0.019025511
6/22/2015,,0.00511003,0.000991559,-0.018108691,0.000323913,-0.013813796,-0.097734227,,-0.02327241
6/19/2015,,-0.004118472,0.0058982,-0.00903719,0.004917354,-0.00675327,-0.094652392,,-0.018383225
6/18/2015,,0.010016672,0.011632472,-0.004995832,0.001503226,-0.019659864,-0.099891207,,-0.005548391
6/17/2015,,0.0016158,0.007100461,0.001755476,0.011848471,-0.005071292,-0.097187422,,-0.000994257
6/16/2015,,0.005484661,0.00152319,-0.008598109,0.010362311,-0.015405348,-0.098347164,,0.005351556
6/15/2015,,-0.003961471,-0.0121213,-0.003257371,0.015846972,-0.006943802,-0.093686291,,0.015247195
6/12/2015,,-0.008159829,-0.004894466,-0.000762394,0.000428676,-0.024177349,-0.100691651,,0.015551401
6/11/2015,,0.003265363,0.015234748,-0.007207526,-0.007921671,-0.026185977,-0.101746447,,0.003885378
6/10/2015,,0.011969385,0.012113308,0.004540262,-0.001660486,-0.035554435,-0.094998504,,-0.000804172
6/9/2015,,0.000143923,-0.006312526,0.013863655,0.015093001,-0.021240632,-0.083131396,,0.005810098
6/8/2015,,-0.006456449,-0.008171145,0.015000684,0.015236924,-0.004741747,-0.084010577,,0.002300044
6/5/2015,,-0.001714696,-0.010197121,0.006509705,-0.008281375,-0.015334209,-0.095238387,,-0.004781495
6/4/2015,,-0.008482425,-0.005836433,0.011027356,-0.00587077,-0.002884605,-0.103453957,,0.003281118
6/3/2015,,0.002645992,0.001652887,0.003673873,-0.00283523,-0.012460523,-0.113957155,,0.001940547
6/2/2015,,-0.000993105,0.001041424,-0.003127536,-0.003032601,-0.00559001,-0.110792672,,-0.012483277
6/1/2015,,0.002034529,-0.004197818,0.006689292,-0.004025706,-0.002470656,-0.112926925,,-0.012253745
5/29/2015,,-0.006232347,-0.007361289,0.008723822,-0.002703244,-0.006729781,-0.112502561,,-0.010911456
5/28/2015,,-0.001128942,0.008318459,0.004883067,-0.004812483,-0.009550119,-0.123894478,,-0.011507754
5/27/2015,,0.009447401,-0.001362532,0.000845943,-0.009115196,-0.009497054,-0.124292165,,-0.005951812
5/26/2015,,-0.010809934,-0.013201526,0.010997688,0.004498629,0.000800489,-0.120972511,,0.003544008
5/22/2015,,-0.002391592,0.000516589,-0.002585632,-0.011142178,-0.012704125,-0.135783134,,-0.002168036
5/21/2015,,0.002908181,0.002203838,-0.006060449,-0.018435851,-0.021078404,-0.140603919,,-0.003102762
5/20/2015,,-0.000704343,-0.001032916,-0.013525868,-0.014335635,-0.017456078,-0.146084876,,-0.001788091
5/19/2015,,-0.000328573,0.002773387,-0.014420729,-0.024135345,-0.018255624,-0.140464278,,-0.008953849
5/18/2015,,0.00310196,0.004185184,-0.011753481,-0.024463918,-0.020156049,-0.144455388,,-0.003947054
5/15/2015,,0.001083225,0.011456825,-0.003867419,-0.009506586,-0.01705409,-0.144815989,,0.000753528
5/14/2015,,0.0103736,0.010564118,-0.015864357,-0.012900353,-0.020078824,-0.134913691,,0.002820304
5/13/2015,,0.000190518,-0.002805304,-0.009472444,-0.00443802,-0.019276086,-0.119790946,,0.006934817
5/12/2015,,-0.002995821,-0.007779923,-0.005156625,0.000285693,-0.019665617,-0.120495821,,0.012652985
5/11/2015,,-0.004784102,0.00829606,0.003365518,-0.002710128,-0.033258431,-0.133180596,,0.017169649
5/8/2015,,0.013080162,0.01706185,-0.004261947,-0.01735029,-0.033556698,-0.139455562,,0.003161787
5/7/2015,,0.003981688,-0.000143613,-0.001964819,-0.007641498,-0.017707365,-0.12531026,,0.00737033
5/6/2015,,-0.004125302,-0.015643267,0.012087836,-0.001009892,-0.02377012,-0.127200613,,0.015841571
5/5/2015,,-0.011517965,-0.008674602,0.012085643,-0.011845813,-0.024080309,-0.122583855,,0.004333045
5/4/2015,,0.002843363,0.013626397,-0.002606093,-0.023363778,-0.049955873,-0.136014276,,-0.006751633
5/1/2015,,0.010783034,0.000712067,0.004403694,-0.024111459,-0.059420517,-0.131736206,,0.001608378
4/30/2015,,-0.010070967,-0.014194075,0.012868949,-0.009785871,-0.035982828,-0.121059397,,0.007043005
4/29/2015,,-0.004123108,-0.000949338,0.000284888,-0.011078896,-0.055254892,-0.134108605,,-0.009382582
4/28/2015,,0.00317377,-0.000992653,-0.008740301,-0.027328019,-0.046470723,-0.142876277,,-0.008931195
4/27/2015,,-0.004166424,-0.001848644,-0.004374496,-0.024154248,-0.030018669,-0.14286467,,0.001375129
4/24/2015,,0.00231778,0.004830874,-0.017636286,-0.028223522,-0.036524142,-0.138798347,,-0.005194109
4/23/2015,,0.002513094,0.007415175,-0.003748294,-0.011143486,-0.028708476,-0.138505749,,-0.010734963
4/22/2015,,0.004902081,0.003710046,-0.000950041,-0.002995531,-0.040956901,-0.133648099,,-0.00128557
4/21/2015,,-0.001192035,0.007903332,-0.000524951,0.003857046,-0.041090149,-0.133280238,,0.006786155
4/20/2015,,0.009095367,-0.002474846,-0.003628254,0.002665011,-0.044412494,-0.137953486,,0.004232152
4/17/2015,,-0.011570213,-0.011855372,0.010000309,0.007544155,-0.035317127,-0.128858119,,0.015520395
4/16/2015,,-0.000285159,0.004191832,-0.007012223,-0.015975914,-0.059916356,-0.141824199,,0.012934094
4/15/2015,,0.004476991,0.006388259,-0.011711123,-0.013284188,-0.050998705,-0.152532636,,0.00057116
4/14/2015,,0.001911268,-0.002621928,-0.010605502,-0.022079273,-0.040466198,-0.154919505,,-0.000190487
4/13/2015,,-0.004533195,0.000909123,-0.006044316,-0.020168005,-0.035738276,-0.160855766,,0.004776699
4/10/2015,,0.005442318,0.00985606,-0.017288132,-0.031183821,-0.032407059,-0.156339571,,-0.003866985
4/9/2015,,0.004413742,0.007785112,-0.011845813,-0.023397084,-0.018918892,-0.129667595,,-0.001243579
4/8/2015,,0.00337137,0.000721452,-0.011023116,-0.002628381,-0.032094572,-0.135947365,,0.01077055
4/7/2015,,-0.002649919,0.004060701,-0.004109191,-0.003393024,-0.041107369,-0.136690389,,0.011973323
4/6/2015,,0.00671062,0.010301664,0.002018832,-0.006042942,-0.034293682,-0.128227299,,0.004751539
4/2/2015,,0.003591044,4.85E-05,-0.005683619,0.017963006,-0.008823036,-0.10829963,,0.013280895
4/1/2015,,-0.003542554,-0.012320496,0.000291632,0.025666509,-0.005231992,-0.108049635,,0.010450042
3/31/2015,,-0.008777942,0.003348073,0.011511333,0.015830301,0.001198008,-0.118200996,,0.005410951
3/30/2015,,0.012126015,0.014413071,0.008368252,0.007052359,-0.002199468,-0.135139998,,0.002890761
3/27/2015,,0.002287056,-9.72E-05,0.022444763,0.02377239,0.008584141,-0.127932002,,-0.002612328
3/26/2015,,-0.002384207,-0.017146462,0.015943697,0.026909588,0.007651676,-0.12353427,,0.006365874
3/25/2015,,-0.014762256,-0.020397117,0.018131391,0.021688679,0.00526747,-0.118700195,,0.003214908
3/24/2015,,-0.005634861,-0.007585357,-0.008580722,0.007068445,-0.009591075,-0.138196975,,-0.01270782
3/23/2015,,-0.001950496,0.006837627,-0.011238697,0.001433585,-0.016574609,-0.139687902,,-0.012418999
3/20/2015,,0.008788123,0.004216222,-0.02646127,-0.005785454,-0.023114581,-0.137752306,,-0.016483373
3/19/2015,,-0.004571901,0.007377956,-0.011521946,0.002907467,-0.018572381,-0.134786674,,-0.022081708
3/18/2015,,0.011949856,0.008972971,-0.028727667,-0.003236287,-0.047572182,-0.134015538,,-0.024102197
3/17/2015,,-0.002976885,0.010295191,-0.014433393,0.00871357,-0.055037445,-0.12917821,,0.008068084
3/16/2015,,0.013272076,0.007120875,-0.001055316,0.005736684,-0.049962397,-0.141158086,,0.010346425
3/13/2015,,-0.006151201,0.00648262,0.008080747,0.00532994,-0.02979716,-0.125074041,,0.017788645
3/12/2015,,0.012633821,0.010289403,0.016093846,-0.00140131,-0.019654912,-0.119948712,,0.014118574
3/11/2015,,-0.002344418,-0.01869938,0.027634174,0.000635518,-0.01207817,-0.107581923,,0.022639626
3/10/2015,,-0.016354962,-0.012218949,0.029514278,0.002776935,0.001738676,-0.10497144,,0.010177494
3/9/2015,,0.004136013,-0.010028287,0.017271774,-0.013578027,-0.013938452,-0.120795131,,0.004729714
3/6/2015,,-0.0141643,-0.013070807,0.015114134,-0.016717286,-0.003097321,-0.11708416,,-0.004970443
3/5/2015,,0.001093493,-0.003131028,0.004361842,-0.027066474,-0.018897558,-0.133536083,,-0.012734712
3/4/2015,,-0.004224521,-0.00833698,0.006637342,-0.04033058,-0.016697119,-0.133348452,,-0.025778094
3/3/2015,,-0.004112459,0.002181195,0.003262963,-0.056863108,-0.024777265,-0.151530713,,-0.024586873
3/2/2015,,0.006293654,0.002881645,-0.003686199,-0.060975567,-0.035332776,-0.148586295,,-0.022766271
2/27/2015,,-0.003412009,-0.004594016,0.002749478,-0.051228356,-0.022065036,-0.144818707,,-0.014527609
2/26/2015,,-0.001182007,-0.002032149,-0.006645218,-0.041733088,-0.023355736,-0.153464499,,-0.008747783
2/25/2015,,-0.000850142,0.001986561,-0.007113081,-0.029636811,-0.024537743,-0.154700655,,-0.004264037
2/24/2015,,0.002836703,0.00269468,-0.008058425,-0.032826001,-0.027943636,-0.155172126,,-0.00597078
2/23/2015,,-0.000142022,0.005840665,-0.006793575,-0.029989299,-0.024382973,-0.157866913,,0.001656481
2/20/2015,,0.005982687,0.005268543,-0.006935597,-0.039394954,-0.027327344,-0.156867562,,-0.000758812
2/19/2015,,-0.000714144,-0.000618942,-0.00506087,-0.038447596,-0.026681061,-0.156768537,,0.008461328
2/18/2015,,9.52E-05,0.001667055,-0.015345876,-0.041292051,-0.029147887,-0.150838857,,0.010025504
2/17/2015,,0.001571853,0.005679812,-0.015830722,-0.041196849,-0.027445937,-0.151938472,,0.009494042
2/13/2015,,0.004107959,0.013678821,-0.020370028,-0.043451202,-0.032267616,-0.155870322,,0.007327473
2/12/2015,,0.009570862,0.010150911,-0.013492898,-0.033287727,-0.028404512,-0.156911861,,0.001959093
2/11/2015,,0.000580049,0.011177042,-0.013966479,-0.02090021,-0.019960666,-0.1478355,,0.007284983
2/10/2015,,0.010596993,0.006111158,-0.009571318,-0.01245575,-0.018302622,-0.158139846,,0.014654227
2/9/2015,,-0.004485835,-0.007255006,-0.013331924,-0.001858757,-0.008685621,-0.149377773,,0.016952771
2/6/2015,,-0.002769171,0.007275272,-0.030125765,-0.015888164,-0.016313949,-0.166183154,,0.022358852
2/5/2015,,0.010044443,0.00622933,-0.020240281,-0.031041502,-0.020017962,-0.182053312,,0.01207824
2/4/2015,,-0.003815113,0.010542487,-0.019396936,-0.011533453,-0.013968684,-0.170753726,,0.014682265
2/3/2015,,0.014357599,0.026665606,-0.010304772,0.002876141,-0.024080082,-0.181549075,,0.013105213
2/2/2015,,0.012308007,-0.000346648,0.017331111,0.01723374,-0.006247171,-0.144429066,,0.01408752
1/30/2015,,-0.012654655,-0.003453557,0.027300069,0.030077065,0.005515507,-0.126245418,,0.023320067
1/29/2015,,0.009201098,-0.003706179,0.020143301,0.027394965,-0.018509701,-0.149444733,,0.02942757
1/28/2015,,-0.012907277,-0.026185561,0.014582879,0.041976529,-0.015698745,-0.130592016,,0.022111235
1/27/2015,,-0.013278283,-0.010939235,-0.003359726,0.027726846,-0.027092837,-0.149436432,,-0.00122522
1/26/2015,,0.002339048,-0.003158838,-0.01876832,0.014448562,-0.051776069,-0.157783324,,0.000147789
1/23/2015,,-0.005497886,0.009263633,-0.016429272,0.013568089,-0.048061592,-0.133877444,,-0.023027027
1/22/2015,,0.014761519,0.019796848,-0.034956174,0.007973915,-0.061225094,-0.131148368,,-0.025692849
1/21/2015,,0.005035329,0.007165639,-0.010991846,0.021386761,-0.058021366,-0.117038227,,-0.017855409
1/20/2015,,0.002130311,0.015159326,9.90E-05,0.021832613,-0.045849771,-0.114939085,,0.013163589
1/16/2015,,0.013029015,0.003826206,0.012910377,-0.0047109,-0.072999568,-0.108570335,,0.01134847
1/15/2015,,-0.009202809,-0.015258326,0.033985241,-0.011097004,-0.071712144,-0.09424076,,0.0347078
1/14/2015,,-0.006055517,-0.008872171,0.00719301,-0.01224788,-0.08005642,-0.108819227,,0.011636638
1/13/2015,,-0.002816655,-0.010681066,-0.011246673,-0.011410235,-0.079322803,-0.125713448,,0.009223578
1/12/2015,,-0.007864412,-0.015910261,-0.004599722,-0.01422689,-0.083685632,-0.115135722,,-0.008462124
1/9/2015,,-0.008045849,0.009543573,0.005760573,-0.010854931,-0.074986685,-0.125719151,,-0.009881893
1/8/2015,,0.017589422,0.029973589,-0.001749958,-0.002739517,-0.071552487,-0.134418641,,-0.037667607
1/7/2015,,0.012384167,0.002920561,0.015839464,0.01552774,-0.033930582,-0.117047249,,-0.011734628
1/6/2015,,-0.009463606,-0.027688313,0.038196186,0.034617025,-0.03888465,-0.110785968,,-0.008826467
1/5/2015,,-0.018224707,-0.018760025,0.034113046,0.025153419,-0.032791539,-0.117347461,,0.009994909
1/2/2015,,-0.000535318,-0.010507873,0.014545933,0.006399721,-0.04984514,-0.135408151,,0.00117483
12/31/2014,,-0.009972555,-0.015353021,0.010791094,-0.004434274,-0.061483996,-0.126313604,,-0.011550166
12/30/2014,,-0.005380466,-0.00403806,0.00072225,-0.007432743,-0.057811975,-0.141007858,,-0.032097755
12/29/2014,,0.001342406,0.004561928,-0.006006889,-0.01281321,-0.060556645,-0.146225138,,-0.029834096
12/26/2014,,0.003219521,0.00331581,-0.009253959,-0.009349494,-0.057393478,-0.14482837,,-0.019642247
12/24/2014,,9.63E-05,0.001444962,-0.034708261,-0.007961764,-0.04582085,-0.146679925,,-0.009308191
12/23/2014,,0.001348673,0.00593815,-0.054027092,-0.010667824,-0.053521986,-0.14877263,,-0.000144222
12/22/2014,,0.004589476,0.008835399,-0.044626486,-0.009319151,-0.046432541,-0.152752329,,0.000192175
12/19/2014,,0.004245922,0.028673823,-0.033143848,-0.01181876,-0.034090102,-0.153962814,,0.007084884
12/18/2014,,0.024427901,0.04384302,-0.012604476,-0.00596609,-0.028942678,-0.148560519,,0.009066007
12/17/2014,,0.01941512,0.011363187,0.006766345,0.012704532,-0.009830672,-0.141061029,,0.017286439
12/16/2014,,-0.008051933,-0.014945094,0.042342728,0.031483399,0.008238564,-0.118460353,,0.047147451
12/15/2014,,-0.006893161,-0.023186611,0.03496863,0.023431466,-0.007323543,-0.132725053,,0.042490709
12/12/2014,,-0.01629345,-0.01123637,0.034780586,0.015166434,-0.013463097,-0.139505907,,0.023341671
12/11/2014,,0.005057079,-0.011104184,0.016851199,-4.90E-05,-0.023898191,-0.152492662,,0.018530337
12/10/2014,,-0.016161264,-0.016839098,0.023015225,0.004028067,-0.019990028,-0.136141063,,0.004209296
12/9/2014,,-0.000677834,-0.007382952,0.002998337,-0.01527569,-0.039907023,-0.148712686,,-0.036952402
12/8/2014,,-0.006705118,-0.005069181,-0.00412255,-0.015953525,-0.034233463,-0.151929527,,-0.024067717
12/5/2014,,0.001635937,0.000528991,-0.003853582,-0.027588649,-0.038349561,-0.169749575,,-0.027059077
12/4/2014,,-0.001106947,0.002748678,-9.63E-05,-0.032248997,-0.041198799,-0.163708504,,-0.025481859
12/3/2014,,0.003855625,0.010298677,-0.001203282,-0.029880632,-0.040858348,-0.164704156,,-0.017792448
12/2/2014,,0.006443052,-0.000531034,9.66E-05,-0.026570336,-0.036454242,-0.156518561,,-0.006727834
12/1/2014,,-0.006974085,-0.009095395,0.007263604,-0.020127284,-0.029512804,-0.147475442,,-0.007021351
11/28/2014,,-0.002121309,0.000434442,-0.00251283,-0.044862065,-0.03648689,-0.153786793,,0.005411735
11/26/2014,,0.002555752,0.001831791,-0.011723225,-0.056875137,-0.040902727,-0.158340397,,0.000240889
11/25/2014,,-0.000723961,0.002078388,-0.007560726,-0.052943957,-0.037947545,-0.156061346,,4.83E-05
11/24/2014,,0.002802349,0.008138752,-0.014041965,-0.053667918,-0.039320671,-0.155789332,,-0.008370655
11/21/2014,,0.005336403,0.007089086,-0.01187587,-0.070088976,-0.041576018,-0.157976982,,-0.003723698
11/20/2014,,0.001752682,0.000145934,-0.006784321,-0.057616306,-0.034684534,-0.160676797,,-0.000722636
11/19/2014,,-0.001606748,0.004150531,-0.006158655,-0.075480789,-0.035843363,-0.155791259,,0.015689502
11/18/2014,,0.005757279,0.006393532,-0.006687407,-0.086750479,-0.040118049,-0.155221971,,0.009597723
11/17/2014,,0.000636253,0.000881108,-0.001910121,-0.080993201,-0.039566082,-0.145959502,,0.015049515
11/14/2014,,0.000244855,0.001371871,-0.004416361,-0.091240006,-0.047274231,-0.149664787,,0.016155244
11/13/2014,,0.001127016,4.90E-05,-0.005106348,-0.084206017,-0.046825058,-0.154396872,,0.017195707
11/12/2014,,-0.001077996,-9.80E-05,-0.007974496,-0.084625176,-0.050408743,-0.161262234,,0.000489648
11/11/2014,,0.000979992,0.004122486,-0.015348778,-0.069139813,-0.058232896,-0.160307933,,0.00959236
11/10/2014,,0.003142493,0.004077335,-0.010893474,-0.06815982,-0.055858721,-0.159497217,,0.001860485
11/7/2014,,0.000934842,0.004930007,-0.008296309,-0.033504796,-0.055609975,-0.169755645,,0.002308284
